duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
214153,0,0.567,0.84,-2.725,0,0.0495,0.0102,3.13e-05,0.158,0.337,130.071,0.0,0.0,1.0,0.0
201773,0,0.486,0.972,-4.168,1,0.0649,2.98e-06,0.0267,0.0794,0.357,142.004,0.0,0.0,1.0,0.0
197552,0,0.0645,0.305,-17.238,1,0.195,0.00312,0.0,0.603,0.0136,78.002,0.0,1.0,0.0,0.0
36653,0,0.363,0.939,-4.654,1,0.176,0.00596,0.969,0.234,0.107,121.275,0.0,0.0,1.0,0.0
269840,0,0.663,0.545,-8.504,0,0.0733,0.502,0.031,0.0634,0.758,171.006,0.0,0.0,1.0,0.0
240493,0,0.457,0.435,-7.299,1,0.0277,0.262,0.0,0.103,0.312,75.997,0.0,0.0,1.0,0.0
205907,0,0.712,0.621,-6.374,1,0.0278,0.116,5.43e-06,0.142,0.779,101.981,0.0,0.0,1.0,0.0
177680,0,0.727,0.733,-7.499,1,0.0334,0.313,0.0,0.102,0.971,129.381,0.0,0.0,1.0,0.0
247000,0,0.678,0.937,-5.56,1,0.0432,0.187,0.000159,0.13,0.96,120.002,0.0,0.0,1.0,0.0
256146,0,0.602,0.839,-4.251,0,0.0255,0.502,0.00118,0.095,0.653,95.16,0.0,0.0,1.0,0.0
267240,0,0.506,0.63,-6.966,1,0.052,0.000314,0.183,0.122,0.0919,174.084,0.0,0.0,1.0,0.0
157666,0,0.513,0.817,-6.615,0,0.101,0.012,7.03e-06,0.291,0.853,75.795,0.0,0.0,1.0,0.0
123453,0,0.631,0.569,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,0.0,0.0,1.0,0.0
148846,0,0.743,0.832,-3.937,1,0.0611,0.161,0.0,0.0925,0.801,149.951,0.0,0.0,1.0,0.0
209160,0,0.689,0.705,-3.224,0,0.102,0.256,1.06e-06,0.108,0.456,89.109,0.0,0.0,1.0,0.0
473043,0,0.529,0.987,-5.788,0,0.0457,0.0143,0.794,0.406,0.5,138.012,0.0,0.0,1.0,0.0
161493,0,0.156,0.0715,-25.107,1,0.0431,0.732,0.892,0.139,0.0374,81.138,0.0,0.0,0.0,1.0
243626,1,0.0658,0.993,-2.484,1,0.164,0.000697,0.217,0.317,0.107,199.986,0.0,0.0,1.0,0.0
140120,1,0.65,0.85,-7.908,1,0.812,0.887,0.0,0.789,0.558,122.03,0.0,1.0,0.0,0.0
232906,0,0.346,0.769,-6.304,0,0.0374,0.0138,2.65e-05,0.21,0.437,152.945,0.0,0.0,1.0,0.0
155893,0,0.551,0.849,-1.784,0,0.0302,0.134,4.32e-05,0.0597,0.739,124.957,0.0,0.0,1.0,0.0
215493,0,0.5,0.444,-7.553,1,0.0263,0.653,0.0,0.124,0.385,141.025,0.0,0.0,1.0,0.0
152441,1,0.893,0.596,-6.288,1,0.216,0.0293,0.207,0.0997,0.5,96.008,0.0,0.0,1.0,0.0
130899,0,0.614,0.802,-5.403,1,0.0327,0.167,0.000411,0.0833,0.479,98.008,0.0,0.0,1.0,0.0
197612,0,0.672,0.706,-3.577,0,0.173,0.398,0.0,0.362,0.482,150.009,0.0,0.0,1.0,0.0
252306,0,0.716,0.494,-14.118,1,0.0288,0.62,1.28e-05,0.303,0.805,129.864,0.0,0.0,1.0,0.0
327480,0,0.717,0.533,-8.382,0,0.0364,0.111,0.844,0.302,0.287,102.981,0.0,0.0,1.0,0.0
181413,0,0.597,0.7,-9.284,0,0.0615,0.242,0.0,0.101,0.478,160.432,0.0,0.0,1.0,0.0
186195,0,0.674,0.726,-1.539,1,0.041,0.0801,0.000255,0.111,0.273,150.299,0.0,0.0,1.0,0.0
144153,0,0.557,0.914,-3.129,1,0.0525,0.526,0.0,0.221,0.7,180.121,0.0,0.0,1.0,0.0
139560,0,0.534,0.725,-7.576,0,0.0332,0.188,0.0,0.0994,0.763,95.003,0.0,0.0,1.0,0.0
230456,0,0.66,0.0699,-17.452,1,0.0478,0.953,1.95e-06,0.129,0.133,114.502,0.0,0.0,1.0,0.0
171792,0,0.801,0.545,-6.748,0,0.0326,0.29,0.0595,0.0685,0.562,120.023,0.0,0.0,1.0,0.0
169413,0,0.382,0.983,-2.395,0,0.114,0.000184,0.000178,0.313,0.294,143.523,0.0,0.0,1.0,0.0
169010,0,0.682,0.72,-8.173,0,0.0381,0.326,0.0,0.148,0.673,117.003,0.0,0.0,1.0,0.0
146176,1,0.423,0.975,-5.21,1,0.397,0.00372,0.0,0.346,0.387,172.046,0.0,0.0,1.0,0.0
146000,0,0.711,0.774,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,0.0,0.0,1.0,0.0
172866,0,0.499,0.463,-6.843,0,0.0331,0.799,0.0,0.0828,0.231,95.971,0.0,0.0,1.0,0.0
287799,0,0.21,0.631,-11.921,1,0.0823,0.0539,0.829,0.14,0.153,199.885,0.0,0.0,1.0,0.0
195121,0,0.672,0.83,-8.201,0,0.0357,0.00161,0.000255,0.113,0.878,123.016,0.0,0.0,1.0,0.0
219640,0,0.455,0.4,-7.749,1,0.0293,0.546,0.0,0.0971,0.103,139.828,0.0,0.0,1.0,0.0
215773,0,0.592,0.911,-7.975,1,0.0659,0.00608,0.0123,0.223,0.211,103.517,0.0,1.0,0.0,0.0
156923,0,0.723,0.615,-6.807,0,0.0348,0.255,0.939,0.0808,0.0406,120.008,0.0,0.0,1.0,0.0
141332,0,0.833,0.432,-11.625,1,0.0438,0.257,0.89,0.137,0.237,108.676,0.0,0.0,1.0,0.0
238575,0,0.695,0.844,-3.945,0,0.331,0.0237,0.0,0.125,0.871,84.949,0.0,0.0,1.0,0.0
147800,0,0.524,0.614,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,0.0,0.0,1.0,0.0
134786,0,0.424,0.321,-11.358,1,0.0613,0.501,0.601,0.106,0.213,108.063,0.0,0.0,1.0,0.0
167322,0,0.228,0.523,-10.564,1,0.0422,0.918,0.00121,0.608,0.539,168.236,0.0,0.0,1.0,0.0
364059,0,0.73,0.504,-13.915,1,0.0477,0.124,0.882,0.107,0.0936,122.013,0.0,0.0,1.0,0.0
249000,0,0.544,0.519,-10.731,1,0.0278,0.00432,0.499,0.186,0.0708,119.962,0.0,0.0,1.0,0.0
242790,0,0.476,0.889,-5.68,0,0.051,8.85e-05,0.0,0.401,0.548,117.98,0.0,0.0,1.0,0.0
252413,0,0.578,0.918,-3.663,0,0.0333,0.00769,6.2e-05,0.333,0.683,119.955,0.0,0.0,1.0,0.0
287426,0,0.621,0.252,-14.359,1,0.0331,0.435,0.467,0.0941,0.336,92.586,0.0,0.0,1.0,0.0
246705,1,0.519,0.911,-4.801,0,0.17,0.00898,1.65e-05,0.163,0.182,180.021,0.0,1.0,0.0,0.0
187413,0,0.379,0.445,-6.36,0,0.033,0.745,0.000989,0.194,0.462,109.571,0.0,0.0,1.0,0.0
177280,0,0.474,0.916,-3.93,1,0.0624,0.00504,0.0,0.325,0.745,154.948,0.0,0.0,1.0,0.0
410533,0,0.663,0.757,-10.926,0,0.0355,0.00565,0.657,0.191,0.549,145.649,0.0,0.0,1.0,0.0
319933,0,0.799,0.783,-6.046,1,0.0472,0.473,8.02e-06,0.361,0.789,93.208,0.0,0.0,1.0,0.0
79066,0,0.833,0.528,-9.582,1,0.238,0.893,0.0,0.604,0.87,133.742,0.0,0.0,1.0,0.0
222506,0,0.498,0.735,-4.701,1,0.026,0.00834,5.51e-06,0.245,0.402,145.852,0.0,1.0,0.0,0.0
118466,1,0.904,0.601,-5.561,1,0.198,0.0305,0.0,0.615,0.761,87.037,0.0,0.0,1.0,0.0
248826,0,0.264,0.403,-9.096,1,0.0362,0.993,0.00647,0.139,0.145,146.805,0.0,0.0,1.0,0.0
148485,0,0.704,0.797,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,0.0,0.0,1.0,0.0
319738,0,0.125,0.124,-19.352,1,0.0489,0.968,0.955,0.0881,0.0273,67.481,0.0,0.0,1.0,0.0
247666,0,0.5,0.685,-10.372,1,0.0369,0.501,0.0,0.233,0.462,135.851,0.0,0.0,1.0,0.0
247373,0,0.54,0.44,-10.093,1,0.0368,0.14,0.886,0.167,0.122,129.882,0.0,0.0,1.0,0.0
216343,1,0.46,0.994,-1.02,0,0.264,0.128,0.0,0.312,0.199,174.9,0.0,0.0,1.0,0.0
170186,0,0.584,0.356,-8.693,1,0.0363,0.942,0.00129,0.177,0.733,120.172,0.0,0.0,1.0,0.0
283394,0,0.379,0.86,-6.086,1,0.0439,0.000391,0.183,0.412,0.407,128.213,0.0,0.0,1.0,0.0
366413,0,0.889,0.474,-9.017,0,0.345,0.0304,7.44e-06,0.0887,0.745,79.976,0.0,0.0,1.0,0.0
279635,0,0.785,0.7,-5.81,0,0.0406,0.0179,0.00251,0.0823,0.296,122.031,0.0,0.0,1.0,0.0
198640,0,0.648,0.826,-5.069,1,0.0674,0.0658,0.0,0.341,0.849,126.021,0.0,0.0,1.0,0.0
206493,0,0.365,0.914,-9.305,1,0.0871,1.69e-05,0.00434,0.059,0.552,149.796,0.0,1.0,0.0,0.0
175000,0,0.781,0.678,-5.956,1,0.0592,0.113,0.0,0.0918,0.643,134.824,0.0,0.0,1.0,0.0
136100,0,0.33,0.992,-4.689,1,0.206,2.6e-06,0.59,0.236,0.0993,111.666,0.0,0.0,1.0,0.0
220500,0,0.607,0.823,-3.984,0,0.0431,0.00615,0.641,0.423,0.25,160.031,0.0,0.0,1.0,0.0
268030,0,0.524,0.767,-7.72,0,0.0339,0.7,0.0,0.276,0.814,88.633,0.0,0.0,1.0,0.0
217693,0,0.333,0.938,-2.662,1,0.186,0.111,4.82e-05,0.123,0.52,179.381,0.0,0.0,1.0,0.0
180000,0,0.235,0.213,-20.692,1,0.0522,0.994,0.96,0.0907,0.0506,70.477,0.0,0.0,1.0,0.0
75765,0,0.381,0.602,-6.53,1,0.0431,0.756,0.0,0.798,0.777,83.715,0.0,0.0,1.0,0.0
257240,0,0.317,0.27,-9.204,1,0.0298,0.796,7.77e-06,0.186,0.197,137.401,0.0,0.0,1.0,0.0
417640,0,0.808,0.388,-15.766,1,0.046,0.00366,0.00162,0.075,0.602,123.167,0.0,0.0,1.0,0.0
181306,0,0.619,0.625,-9.635,1,0.036,0.0119,1.05e-06,0.152,0.467,96.751,0.0,0.0,1.0,0.0
408049,0,0.546,0.589,-8.899,0,0.0342,0.657,1.61e-05,0.281,0.303,132.973,0.0,0.0,1.0,0.0
296585,0,0.666,0.518,-10.387,1,0.035,0.0646,0.825,0.152,0.277,122.998,0.0,0.0,1.0,0.0
449200,0,0.525,0.641,-8.695,1,0.0259,0.000285,0.02,0.111,0.159,138.839,0.0,0.0,1.0,0.0
273586,0,0.553,0.0659,-19.94,0,0.061,0.991,0.954,0.11,0.298,141.546,0.0,0.0,1.0,0.0
218614,1,0.756,0.514,-7.364,0,0.0759,0.47,0.0,0.124,0.332,112.004,0.0,0.0,1.0,0.0
128426,0,0.813,0.433,-11.038,1,0.0284,0.0231,0.613,0.091,0.907,96.024,0.0,0.0,1.0,0.0
286173,0,0.64,0.838,-3.555,0,0.0428,0.000973,0.00458,0.307,0.657,127.075,0.0,0.0,1.0,0.0
244066,0,0.702,0.808,-6.272,1,0.137,0.0432,0.0,0.144,0.653,139.892,0.0,0.0,1.0,0.0
299786,0,0.436,0.408,-7.913,1,0.0282,0.236,0.0,0.107,0.281,135.832,0.0,1.0,0.0,0.0
213308,0,0.448,0.93,-5.753,0,0.0623,2.66e-05,0.00133,0.37,0.456,174.996,0.0,0.0,1.0,0.0
205682,0,0.481,0.874,-6.432,1,0.0803,0.39,4.76e-06,0.0592,0.923,92.231,0.0,0.0,1.0,0.0
267666,0,0.488,0.511,-6.423,0,0.0292,0.219,0.0,0.113,0.195,102.756,0.0,0.0,1.0,0.0
291986,0,0.563,0.467,-6.087,1,0.0241,0.0229,0.0,0.0945,0.241,77.982,0.0,0.0,1.0,0.0
185573,0,0.704,0.381,-11.984,0,0.0301,0.112,0.00078,0.303,0.842,107.074,0.0,0.0,1.0,0.0
180933,0,0.505,0.665,-9.246,1,0.0422,0.0181,0.0,0.35,0.86,108.09,0.0,0.0,1.0,0.0
59705,0,0.428,0.185,-13.423,1,0.0636,0.844,1.58e-06,0.109,0.326,203.917,1.0,0.0,0.0,0.0
184653,0,0.579,0.765,-5.563,1,0.0347,0.392,0.0,0.536,0.578,133.787,0.0,0.0,1.0,0.0
192613,0,0.706,0.739,-3.753,1,0.0586,0.266,2.62e-05,0.126,0.371,91.906,0.0,0.0,1.0,0.0
373000,0,0.314,0.0401,-29.715,1,0.0583,0.994,0.903,0.0983,0.386,170.693,0.0,0.0,0.0,1.0
144066,0,0.452,0.55,-11.174,1,0.0353,0.544,0.796,0.147,0.942,112.787,0.0,0.0,1.0,0.0
185166,0,0.447,0.934,-1.998,1,0.066,0.00422,0.0,0.337,0.356,94.983,0.0,0.0,1.0,0.0
380696,0,0.628,0.863,-7.723,1,0.0371,0.0168,0.701,0.204,0.532,134.015,0.0,0.0,1.0,0.0
194454,0,0.248,0.308,-6.746,1,0.03,0.797,0.0,0.118,0.348,91.29,0.0,0.0,1.0,0.0
337886,0,0.685,0.936,-2.243,1,0.0932,0.000411,0.764,0.0917,0.194,174.024,0.0,0.0,1.0,0.0
260877,0,0.501,0.963,-3.768,1,0.265,0.0516,0.0,0.307,0.656,165.128,0.0,0.0,1.0,0.0
154000,0,0.426,0.944,-5.984,0,0.111,0.156,6.08e-05,0.225,0.161,95.182,0.0,1.0,0.0,0.0
224825,1,0.609,0.394,-10.142,1,0.209,0.757,0.00034,0.127,0.191,172.031,0.0,0.0,1.0,0.0
116323,1,0.75,0.727,-8.445,1,0.0669,0.214,0.0,0.0557,0.847,109.923,0.0,0.0,1.0,0.0
165378,0,0.905,0.397,-12.199,0,0.154,0.633,1.05e-05,0.11,0.383,119.041,0.0,0.0,1.0,0.0
176124,1,0.586,0.556,-7.639,1,0.0592,0.00655,0.0,0.0836,0.517,167.018,0.0,0.0,1.0,0.0
521013,0,0.599,0.605,-7.26,0,0.0317,0.0232,0.729,0.172,0.145,139.952,0.0,0.0,1.0,0.0
202124,0,0.618,0.994,0.217,1,0.479,0.114,2.59e-06,0.275,0.0715,179.939,0.0,0.0,1.0,0.0
121053,0,0.361,0.924,-4.468,1,0.0672,0.253,2.09e-06,0.307,0.63,139.54,0.0,0.0,1.0,0.0
259160,0,0.456,0.541,-7.175,1,0.0256,0.638,1.21e-05,0.204,0.205,139.984,0.0,0.0,1.0,0.0
241983,0,0.709,0.575,-6.513,1,0.118,0.163,0.0,0.118,0.4,121.079,0.0,0.0,1.0,0.0
247123,0,0.458,0.0987,-16.021,0,0.0376,0.948,0.00954,0.109,0.349,139.987,0.0,1.0,0.0,0.0
81946,0,0.651,0.467,-14.219,0,0.323,0.631,0.69,0.252,0.0854,74.477,0.0,0.0,1.0,0.0
222833,1,0.77,0.388,-11.19,1,0.0856,0.11,0.0,0.182,0.555,112.101,0.0,0.0,1.0,0.0
201901,0,0.468,0.00375,-33.35,1,0.0358,0.994,0.948,0.0776,0.174,61.416,0.0,0.0,1.0,0.0
302790,0,0.636,0.857,-2.921,1,0.0707,0.0117,0.569,0.0997,0.192,172.042,0.0,0.0,1.0,0.0
496893,0,0.111,0.922,-4.363,0,0.062,0.000164,0.379,0.309,0.188,169.945,0.0,0.0,1.0,0.0
132666,0,0.495,0.254,-12.414,0,0.0337,0.782,0.0,0.28,0.58,127.148,0.0,0.0,1.0,0.0
211706,0,0.563,0.562,-8.621,0,0.0268,0.139,0.0,0.145,0.314,149.984,0.0,0.0,1.0,0.0
152112,0,0.911,0.246,-17.97,1,0.21,0.555,0.834,0.0574,0.484,141.99,0.0,0.0,1.0,0.0
235226,0,0.249,0.422,-7.937,1,0.0315,0.844,9.16e-06,0.172,0.177,108.615,0.0,0.0,1.0,0.0
128695,0,0.683,0.798,-8.249,0,0.0509,0.0713,0.104,0.0696,0.133,103.54,1.0,0.0,0.0,0.0
286053,0,0.674,0.294,-15.691,0,0.0313,0.825,1.76e-05,0.136,0.395,112.124,0.0,0.0,1.0,0.0
132000,0,0.768,0.767,-8.06,0,0.0358,0.194,0.0,0.121,0.457,125.029,0.0,0.0,1.0,0.0
34504,0,0.303,0.977,-5.745,1,0.104,9.26e-05,0.733,0.258,0.106,87.423,0.0,0.0,1.0,0.0
170973,0,0.308,0.928,-5.11,1,0.095,0.00857,0.000421,0.0812,0.37,129.266,0.0,0.0,1.0,0.0
75746,0,0.306,0.961,-7.48,0,0.178,2.97e-06,0.118,0.0818,0.202,113.341,0.0,0.0,1.0,0.0
260173,0,0.331,0.244,-11.827,1,0.032,0.809,6.51e-06,0.288,0.336,176.612,0.0,0.0,1.0,0.0
277106,0,0.627,0.675,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,0.0,0.0,1.0,0.0
149306,0,0.605,0.497,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,0.0,0.0,1.0,0.0
238538,0,0.713,0.75,-3.242,1,0.0325,0.0773,0.0,0.386,0.739,130.059,0.0,0.0,1.0,0.0
229200,0,0.462,0.452,-10.294,1,0.0296,0.0259,0.00503,0.108,0.071,108.792,0.0,0.0,1.0,0.0
201038,0,0.712,0.899,-3.726,1,0.0949,0.374,0.0,0.247,0.913,140.209,0.0,0.0,1.0,0.0
172332,0,0.348,0.393,-11.108,1,0.0392,0.339,0.0,0.947,0.164,108.448,0.0,1.0,0.0,0.0
148493,0,0.577,0.619,-9.022,1,0.0323,0.697,0.445,0.318,0.537,126.242,0.0,0.0,1.0,0.0
369290,0,0.511,0.667,-13.993,1,0.0423,0.00334,0.142,0.103,0.155,130.004,0.0,0.0,1.0,0.0
52213,0,0.514,0.0489,-23.578,0,0.0275,0.964,0.949,0.233,0.453,97.303,1.0,0.0,0.0,0.0
353986,0,0.574,0.51,-8.394,1,0.0237,0.0931,0.00433,0.0659,0.507,106.338,0.0,0.0,1.0,0.0
240693,0,0.647,0.514,-10.05,1,0.0593,0.0655,0.0,0.398,0.386,79.975,0.0,0.0,1.0,0.0
220041,1,0.434,0.929,-2.749,1,0.147,0.000207,0.00109,0.0916,0.428,92.541,0.0,0.0,1.0,0.0
151880,0,0.48,0.486,-8.016,1,0.0302,0.861,0.000201,0.461,0.529,130.634,0.0,0.0,1.0,0.0
255693,1,0.636,0.708,-7.057,1,0.0512,0.0818,0.0,0.117,0.662,94.987,0.0,0.0,1.0,0.0
240096,0,0.585,0.731,-6.795,1,0.056,0.473,1.23e-05,0.134,0.853,151.95,0.0,0.0,1.0,0.0
265942,0,0.575,0.953,-4.612,1,0.121,0.000159,1.21e-05,0.267,0.216,114.011,0.0,0.0,1.0,0.0
233333,0,0.619,0.368,-12.116,0,0.0837,0.814,2.14e-05,0.118,0.447,90.007,0.0,0.0,1.0,0.0
99583,0,0.346,0.495,-8.276,1,0.0718,0.273,0.0,0.165,0.33,203.983,0.0,0.0,1.0,0.0
